scene,scene_file,query_index,variant,replicate,seed,direct_path_free,status,plan_elapsed_ms,iterations,nodes,shortcut_waypoints,path_samples,path_cost_rad
tabletop_pillar,scene_pickplace.xml,67,default,2,202608200672,false,unconnected,58.05759000,2000,790,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,67,default,3,202608200673,false,unconnected,60.21720700,2000,798,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,67,default,4,202608200674,false,unconnected,61.22531600,2000,878,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,67,zero_goal_bias,0,202608200670,false,unconnected,63.67844200,2000,927,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,67,zero_goal_bias,1,202608200671,false,unconnected,61.34428500,2000,901,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,67,zero_goal_bias,2,202608200672,false,unconnected,62.03861500,2000,858,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,67,zero_goal_bias,3,202608200673,false,unconnected,59.41579800,2000,853,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,67,zero_goal_bias,4,202608200674,false,unconnected,57.86624000,2000,842,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,68,default,0,202608200680,false,unconnected,63.41308200,2000,1056,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,68,default,1,202608200681,false,unconnected,64.36012100,2000,1040,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,68,default,2,202608200682,false,unconnected,66.50904800,2000,1078,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,68,default,3,202608200683,false,unconnected,58.81416900,2000,971,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,68,default,4,202608200684,false,unconnected,59.76006800,2000,1046,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,68,zero_goal_bias,0,202608200680,false,unconnected,66.38410900,2000,1064,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,68,zero_goal_bias,1,202608200681,false,unconnected,61.43175500,2000,1034,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,68,zero_goal_bias,2,202608200682,false,unconnected,66.05951900,2000,1061,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,68,zero_goal_bias,3,202608200683,false,unconnected,67.37711700,2000,1082,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,68,zero_goal_bias,4,202608200684,false,unconnected,66.51504800,2000,1009,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,69,default,0,202608200690,false,unconnected,59.79877700,2000,852,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,69,default,1,202608200691,false,unconnected,60.40544700,2000,859,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,69,default,2,202608200692,false,unconnected,56.82919100,2000,743,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,69,default,3,202608200693,false,unconnected,56.17692300,2000,834,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,69,default,4,202608200694,false,unconnected,62.54399400,2000,866,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,69,zero_goal_bias,0,202608200690,false,unconnected,62.05437500,2000,895,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,69,zero_goal_bias,1,202608200691,false,unconnected,58.61298900,2000,884,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,69,zero_goal_bias,2,202608200692,false,unconnected,61.21998500,2000,929,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,69,zero_goal_bias,3,202608200693,false,unconnected,61.59546500,2000,934,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,69,zero_goal_bias,4,202608200694,false,unconnected,58.43631900,2000,900,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,70,default,0,202608200700,false,unconnected,56.57713200,2000,862,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,70,default,1,202608200701,false,unconnected,58.06981500,2000,879,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,70,default,2,202608200702,false,unconnected,56.93986300,2000,837,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,70,default,3,202608200703,false,unconnected,56.10027400,2000,812,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,70,default,4,202608200704,false,unconnected,55.64495500,2000,868,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,70,zero_goal_bias,0,202608200700,false,unconnected,61.72818500,2000,1009,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,70,zero_goal_bias,1,202608200701,false,unconnected,62.17119500,2000,873,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,70,zero_goal_bias,2,202608200702,false,unconnected,56.50086300,2000,814,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,70,zero_goal_bias,3,202608200703,false,unconnected,61.16915700,2000,848,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,70,zero_goal_bias,4,202608200704,false,unconnected,60.37151800,2000,864,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,71,default,0,202608200710,false,unconnected,59.92878800,2000,955,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,71,default,1,202608200711,false,unconnected,60.06227800,2000,956,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,71,default,2,202608200712,false,unconnected,59.84650800,2000,1000,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,71,default,3,202608200713,false,unconnected,62.52675500,2000,984,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,71,default,4,202608200714,false,unconnected,61.89949600,2000,954,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,71,zero_goal_bias,0,202608200710,false,unconnected,63.63498200,2000,1005,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,71,zero_goal_bias,1,202608200711,false,unconnected,64.61330100,2000,1058,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,71,zero_goal_bias,2,202608200712,false,unconnected,83.98073100,2000,1078,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,71,zero_goal_bias,3,202608200713,false,unconnected,65.29914000,2000,1061,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,71,zero_goal_bias,4,202608200714,false,unconnected,64.22906200,2000,1036,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,72,default,0,202608200720,true,success,0.53436900,0,2,2,96,4.70020361
tabletop_pillar,scene_pickplace.xml,73,default,0,202608200730,false,success,34.68099700,32,69,4,261,12.94585320
tabletop_pillar,scene_pickplace.xml,73,default,1,202608200731,false,success,45.12749100,19,83,4,262,12.94229965
tabletop_pillar,scene_pickplace.xml,73,default,2,202608200732,false,success,61.53559600,42,84,3,274,13.59063978
tabletop_pillar,scene_pickplace.xml,73,default,3,202608200733,false,success,45.62468100,23,87,4,261,12.94501553
tabletop_pillar,scene_pickplace.xml,73,default,4,202608200734,false,success,38.31282100,27,69,4,261,12.92447139
tabletop_pillar,scene_pickplace.xml,73,zero_goal_bias,0,202608200730,false,success,44.61233100,31,93,4,267,13.22489043
tabletop_pillar,scene_pickplace.xml,73,zero_goal_bias,1,202608200731,false,success,32.84332000,37,99,5,265,13.06716301
tabletop_pillar,scene_pickplace.xml,73,zero_goal_bias,2,202608200732,false,success,61.41687600,62,93,3,277,13.76805986
tabletop_pillar,scene_pickplace.xml,73,zero_goal_bias,3,202608200733,false,success,45.46744000,23,87,4,261,12.94501553
tabletop_pillar,scene_pickplace.xml,73,zero_goal_bias,4,202608200734,false,success,35.68169600,20,65,4,261,12.94879611
tabletop_pillar,scene_pickplace.xml,74,default,0,202608200740,false,unconnected,61.86592500,2000,918,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,74,default,1,202608200741,false,unconnected,63.96552200,2000,940,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,74,default,2,202608200742,false,unconnected,61.56864600,2000,945,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,74,default,3,202608200743,false,unconnected,58.65705000,2000,968,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,74,default,4,202608200744,false,unconnected,60.30177800,2000,910,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,74,zero_goal_bias,0,202608200740,false,unconnected,62.09878500,2000,991,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,74,zero_goal_bias,1,202608200741,false,unconnected,62.79283400,2000,1074,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,74,zero_goal_bias,2,202608200742,false,unconnected,63.81693200,2000,970,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,74,zero_goal_bias,3,202608200743,false,unconnected,65.84415900,2000,1065,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,74,zero_goal_bias,4,202608200744,false,unconnected,65.93926900,2000,981,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,75,default,0,202608200750,false,unconnected,56.30234400,2000,867,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,75,default,1,202608200751,false,unconnected,64.48549100,2000,967,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,75,default,2,202608200752,false,unconnected,60.62036700,2000,926,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,75,default,3,202608200753,false,unconnected,58.06391100,2000,893,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,75,default,4,202608200754,false,unconnected,58.11708100,2000,831,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,75,zero_goal_bias,0,202608200750,false,unconnected,62.63339400,2000,1059,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,75,zero_goal_bias,1,202608200751,false,unconnected,60.06700800,2000,927,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,75,zero_goal_bias,2,202608200752,false,unconnected,61.78990500,2000,942,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,75,zero_goal_bias,3,202608200753,false,unconnected,60.97347700,2000,955,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,75,zero_goal_bias,4,202608200754,false,unconnected,59.12028900,2000,873,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,76,default,0,202608200760,true,success,1.30488800,0,2,2,233,11.58168482
tabletop_pillar,scene_pickplace.xml,77,default,0,202608200770,false,unconnected,36.98824300,2000,528,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,77,default,1,202608200771,false,unconnected,39.40273000,2000,621,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,77,default,2,202608200772,false,unconnected,37.70497200,2000,582,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,77,default,3,202608200773,false,unconnected,41.61015600,2000,646,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,77,default,4,202608200774,false,unconnected,40.34559800,2000,629,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,77,zero_goal_bias,0,202608200770,false,unconnected,41.25604700,2000,678,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,77,zero_goal_bias,1,202608200771,false,unconnected,41.65478600,2000,700,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,77,zero_goal_bias,2,202608200772,false,unconnected,40.98705700,2000,649,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,77,zero_goal_bias,3,202608200773,false,unconnected,45.62968000,2000,716,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,77,zero_goal_bias,4,202608200774,false,unconnected,42.95875400,2000,702,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,78,default,0,202608200780,false,unconnected,61.44305600,2000,1044,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,78,default,1,202608200781,false,unconnected,63.04587400,2000,1024,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,78,default,2,202608200782,false,unconnected,59.34815900,2000,1036,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,78,default,3,202608200783,false,unconnected,65.34767000,2000,1023,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,78,default,4,202608200784,false,unconnected,63.10198300,2000,1022,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,78,zero_goal_bias,0,202608200780,false,unconnected,61.93885500,2000,1040,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,78,zero_goal_bias,1,202608200781,false,unconnected,66.69122800,2000,1086,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,78,zero_goal_bias,2,202608200782,false,unconnected,68.75449400,2000,1099,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,78,zero_goal_bias,3,202608200783,false,unconnected,66.40910900,2000,1129,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,78,zero_goal_bias,4,202608200784,false,unconnected,61.34010700,2000,1046,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,79,default,0,202608200790,true,success,0.84354900,0,2,2,139,6.88592813
tabletop_pillar,scene_pickplace.xml,80,default,0,202608200800,false,unconnected,63.38153300,2000,984,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,80,default,1,202608200801,false,unconnected,64.26929200,2000,979,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,80,default,2,202608200802,false,unconnected,60.58533700,2000,920,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,80,default,3,202608200803,false,unconnected,67.30073700,2000,1022,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,80,default,4,202608200804,false,unconnected,66.99273800,2000,975,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,80,zero_goal_bias,0,202608200800,false,unconnected,67.79141600,2000,1026,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,80,zero_goal_bias,1,202608200801,false,unconnected,70.54214200,2000,1060,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,80,zero_goal_bias,2,202608200802,false,unconnected,69.12900400,2000,1048,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,80,zero_goal_bias,3,202608200803,false,unconnected,66.81523700,2000,1020,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,80,zero_goal_bias,4,202608200804,false,unconnected,67.41669700,2000,1037,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,81,default,0,202608200810,false,unconnected,62.25403500,2000,947,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,81,default,1,202608200811,false,unconnected,64.65566100,2000,957,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,81,default,2,202608200812,false,unconnected,65.53574000,2000,1002,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,81,default,3,202608200813,false,unconnected,64.17649200,2000,1001,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,81,default,4,202608200814,false,unconnected,64.79470000,2000,978,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,81,zero_goal_bias,0,202608200810,false,unconnected,65.83643000,2000,1043,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,81,zero_goal_bias,1,202608200811,false,unconnected,67.82576600,2000,1077,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,81,zero_goal_bias,2,202608200812,false,unconnected,70.13838200,2000,1031,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,81,zero_goal_bias,3,202608200813,false,unconnected,66.59532800,2000,1073,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,81,zero_goal_bias,4,202608200814,false,unconnected,66.64317800,2000,1098,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,82,default,0,202608200820,false,success,46.52699900,6,51,3,225,11.14468422
tabletop_pillar,scene_pickplace.xml,82,default,1,202608200821,false,success,48.63230500,10,52,3,224,11.10231485
tabletop_pillar,scene_pickplace.xml,82,default,2,202608200822,false,success,48.30399600,13,61,3,223,11.09182988
tabletop_pillar,scene_pickplace.xml,82,default,3,202608200823,false,success,35.10493600,8,50,4,223,11.03365676
tabletop_pillar,scene_pickplace.xml,82,default,4,202608200824,false,success,44.67363200,4,49,3,223,11.03604406
tabletop_pillar,scene_pickplace.xml,82,zero_goal_bias,0,202608200820,false,success,46.00395900,6,51,3,225,11.14468422
tabletop_pillar,scene_pickplace.xml,82,zero_goal_bias,1,202608200821,false,success,48.03286700,11,60,3,224,11.12040086
tabletop_pillar,scene_pickplace.xml,82,zero_goal_bias,2,202608200822,false,success,47.62219700,13,61,3,223,11.09182988
tabletop_pillar,scene_pickplace.xml,82,zero_goal_bias,3,202608200823,false,success,45.44707000,10,53,3,225,11.16039573
tabletop_pillar,scene_pickplace.xml,82,zero_goal_bias,4,202608200824,false,success,46.54770900,4,49,3,223,11.03604406
tabletop_pillar,scene_pickplace.xml,83,default,0,202608200830,false,unconnected,66.88988800,2000,1034,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,83,default,1,202608200831,false,unconnected,61.12568600,2000,958,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,83,default,2,202608200832,false,unconnected,60.96005600,2000,957,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,83,default,3,202608200833,false,unconnected,64.19356200,2000,985,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,83,default,4,202608200834,false,unconnected,64.56960100,2000,982,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,83,zero_goal_bias,0,202608200830,false,unconnected,65.92822900,2000,1041,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,83,zero_goal_bias,1,202608200831,false,unconnected,65.93362900,2000,1050,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,83,zero_goal_bias,2,202608200832,false,unconnected,67.37215700,2000,1078,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,83,zero_goal_bias,3,202608200833,false,unconnected,64.39099100,2000,1056,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,83,zero_goal_bias,4,202608200834,false,unconnected,58.05302100,2000,954,0,0,0.00000000
tabletop_pillar,scene_pickplace.xml,84,default,0,202608200840,true,success,1.76173700,0,2,2,309,15.37842250
tabletop_pillar,scene_pickplace.xml,85,default,0,202608200850,true,success,1.55059800,0,2,2,263,13.09930367
tabletop_pillar,scene_pickplace.xml,86,default,0,202608200860,false,success,32.64810000,33,75,4,186,9.13333739
tabletop_pillar,scene_pickplace.xml,86,default,1,202608200861,false,success,26.29497000,23,60,4,184,9.12360932
tabletop_pillar,scene_pickplace.xml,86,default,2,202608200862,false,success,28.59728600,30,59,4,187,9.24161782
tabletop_pillar,scene_pickplace.xml,86,default,3,202608200863,false,success,33.36083900,55,90,4,186,9.16497858
tabletop_pillar,scene_pickplace.xml,86,default,4,202608200864,false,success,31.81340100,11,67,4,185,9.11609585
tabletop_pillar,scene_pickplace.xml,86,zero_goal_bias,0,202608200860,false,success,31.19795200,38,66,3,189,9.32533655
tabletop_pillar,scene_pickplace.xml,86,zero_goal_bias,1,202608200861,false,success,28.69772600,33,81,4,186,9.18618193
tabletop_pillar,scene_pickplace.xml,86,zero_goal_bias,2,202608200862,false,success,30.36362400,29,80,4,186,9.20634274
tabletop_pillar,scene_pickplace.xml,86,zero_goal_bias,3,202608200863,false,success,27.96235700,17,54,4,184,9.09775299
tabletop_pillar,scene_pickplace.xml,86,zero_goal_bias,4,202608200864,false,success,31.39517200,11,67,4,185,9.11609585
tabletop_pillar,scene_pickplace.xml,87,default,0,202608200870,true,success,1.43868700,0,2,2,261,12.99612498
tabletop_pillar,scene_pickplace.xml,88,default,0,202608200880,true,success,0.95185900,0,2,2,170,8.42823421
